0: INVALID
136: cudaEventDestroy_v3020
137: cudaEventSynchronize_v3020
138: cudaEventQuery_v3020
139: cudaEventElapsedTime_v3020
140: cudaMalloc3D_v3020
141: cudaMalloc3DArray_v3020
142: cudaMemset3D_v3020
143: cudaMemset3DAsync_v3020
144: cudaMemcpy3D_v3020
145: cudaMemcpy3DAsync_v3020
146: cudaThreadSetCacheConfig_v3020
147: cudaStreamWaitEvent_v3020
148: cudaD3D11GetDirect3DDevice_v3020
149: cudaD3D10GetDirect3DDevice_v3020
150: cudaThreadGetCacheConfig_v3020
151: cudaPointerGetAttributes_v4000
152: cudaHostRegister_v4000
153: cudaHostUnregister_v4000
154: cudaDeviceCanAccessPeer_v4000
155: cudaDeviceEnablePeerAccess_v4000
156: cudaDeviceDisablePeerAccess_v4000
157: cudaPeerRegister_v4000
158: cudaPeerUnregister_v4000
159: cudaPeerGetDevicePointer_v4000
160: cudaMemcpyPeer_v4000
161: cudaMemcpyPeerAsync_v4000
162: cudaMemcpy3DPeer_v4000
163: cudaMemcpy3DPeerAsync_v4000
164: cudaDeviceReset_v3020
165: cudaDeviceSynchronize_v3020
166: cudaDeviceGetLimit_v3020
167: cudaDeviceSetLimit_v3020
168: cudaDeviceGetCacheConfig_v3020
169: cudaDeviceSetCacheConfig_v3020
170: cudaProfilerInitialize_v4000
171: cudaProfilerStart_v4000
172: cudaProfilerStop_v4000
173: cudaDeviceGetByPCIBusId_v4010
174: cudaDeviceGetPCIBusId_v4010
175: cudaGLGetDevices_v4010
176: cudaIpcGetEventHandle_v4010
177: cudaIpcOpenEventHandle_v4010
178: cudaIpcGetMemHandle_v4010
179: cudaIpcOpenMemHandle_v4010
180: cudaIpcCloseMemHandle_v4010
181: cudaArrayGetInfo_v4010
182: cudaFuncSetSharedMemConfig_v4020
183: cudaDeviceGetSharedMemConfig_v4020
184: cudaDeviceSetSharedMemConfig_v4020
185: cudaCreateTextureObject_v5000
186: cudaDestroyTextureObject_v5000
187: cudaGetTextureObjectResourceDesc_v5000
188: cudaGetTextureObjectTextureDesc_v5000
189: cudaCreateSurfaceObject_v5000
190: cudaDestroySurfaceObject_v5000
191: cudaGetSurfaceObjectResourceDesc_v5000
192: cudaMallocMipmappedArray_v5000
193: cudaGetMipmappedArrayLevel_v5000
194: cudaFreeMipmappedArray_v5000
195: cudaBindTextureToMipmappedArray_v5000
196: cudaGraphicsResourceGetMappedMipmappedArray_v5000
197: cudaStreamAddCallback_v5000
198: cudaStreamCreateWithFlags_v5000
199: cudaGetTextureObjectResourceViewDesc_v5000
200: cudaDeviceGetAttribute_v5000
201: cudaStreamDestroy_v5050
202: cudaStreamCreateWithPriority_v5050
203: cudaStreamGetPriority_v5050
204: cudaStreamGetFlags_v5050
205: cudaDeviceGetStreamPriorityRange_v5050
206: cudaMallocManaged_v6000
207: cudaOccupancyMaxActiveBlocksPerMultiprocessor_v6000
208: cudaStreamAttachMemAsync_v6000
209: cudaGetErrorName_v6050
210: cudaOccupancyMaxActiveBlocksPerMultiprocessor_v6050
211: cudaLaunchKernel_v7000
212: cudaGetDeviceFlags_v7000
213: cudaLaunch_ptsz_v7000
214: cudaLaunchKernel_ptsz_v7000
215: cudaMemcpy_ptds_v7000
216: cudaMemcpy2D_ptds_v7000
217: cudaMemcpyToArray_ptds_v7000
218: cudaMemcpy2DToArray_ptds_v7000
219: cudaMemcpyFromArray_ptds_v7000
220: cudaMemcpy2DFromArray_ptds_v7000
221: cudaMemcpyArrayToArray_ptds_v7000
222: cudaMemcpy2DArrayToArray_ptds_v7000
223: cudaMemcpyToSymbol_ptds_v7000
224: cudaMemcpyFromSymbol_ptds_v7000
225: cudaMemcpyAsync_ptsz_v7000
226: cudaMemcpyToArrayAsync_ptsz_v7000
227: cudaMemcpyFromArrayAsync_ptsz_v7000
228: cudaMemcpy2DAsync_ptsz_v7000
229: cudaMemcpy2DToArrayAsync_ptsz_v7000
230: cudaMemcpy2DFromArrayAsync_ptsz_v7000
231: cudaMemcpyToSymbolAsync_ptsz_v7000
232: cudaMemcpyFromSymbolAsync_ptsz_v7000
233: cudaMemset_ptds_v7000
234: cudaMemset2D_ptds_v7000
235: cudaMemsetAsync_ptsz_v7000
236: cudaMemset2DAsync_ptsz_v7000
237: cudaStreamGetPriority_ptsz_v7000
238: cudaStreamGetFlags_ptsz_v7000
239: cudaStreamSynchronize_ptsz_v7000
240: cudaStreamQuery_ptsz_v7000
241: cudaStreamAttachMemAsync_ptsz_v7000
242: cudaEventRecord_ptsz_v7000
243: cudaMemset3D_ptds_v7000
244: cudaMemset3DAsync_ptsz_v7000
245: cudaMemcpy3D_ptds_v7000
246: cudaMemcpy3DAsync_ptsz_v7000
247: cudaStreamWaitEvent_ptsz_v7000
248: cudaStreamAddCallback_ptsz_v7000
249: cudaMemcpy3DPeer_ptds_v7000
250: cudaMemcpy3DPeerAsync_ptsz_v7000
251: cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags_v7000
252: cudaMemPrefetchAsync_v8000
253: cudaMemPrefetchAsync_ptsz_v8000
254: cudaMemAdvise_v8000
255: cudaDeviceGetP2PAttribute_v8000
256: cudaGraphicsEGLRegisterImage_v7000
257: cudaEGLStreamConsumerConnect_v7000
258: cudaEGLStreamConsumerDisconnect_v7000
259: cudaEGLStreamConsumerAcquireFrame_v7000
260: cudaEGLStreamConsumerReleaseFrame_v7000
261: cudaEGLStreamProducerConnect_v7000
262: cudaEGLStreamProducerDisconnect_v7000
263: cudaEGLStreamProducerPresentFrame_v7000
264: cudaEGLStreamProducerReturnFrame_v7000
265: cudaGraphicsResourceGetMappedEglFrame_v7000
266: cudaMemRangeGetAttribute_v8000
267: cudaMemRangeGetAttributes_v8000
268: cudaEGLStreamConsumerConnectWithFlags_v7000
269: cudaLaunchCooperativeKernel_v9000
270: cudaLaunchCooperativeKernel_ptsz_v9000
271: cudaEventCreateFromEGLSync_v9000
272: cudaLaunchCooperativeKernelMultiDevice_v9000
273: cudaFuncSetAttribute_v9000
274: cudaImportExternalMemory_v10000
275: cudaExternalMemoryGetMappedBuffer_v10000
276: cudaExternalMemoryGetMappedMipmappedArray_v10000
277: cudaDestroyExternalMemory_v10000
278: cudaImportExternalSemaphore_v10000
279: cudaSignalExternalSemaphoresAsync_v10000
280: cudaSignalExternalSemaphoresAsync_ptsz_v10000
281: cudaWaitExternalSemaphoresAsync_v10000
282: cudaWaitExternalSemaphoresAsync_ptsz_v10000
283: cudaDestroyExternalSemaphore_v10000
284: cudaLaunchHostFunc_v10000
285: cudaLaunchHostFunc_ptsz_v10000
286: cudaGraphCreate_v10000
287: cudaGraphKernelNodeGetParams_v10000
288: cudaGraphKernelNodeSetParams_v10000
289: cudaGraphAddKernelNode_v10000
290: cudaGraphAddMemcpyNode_v10000
291: cudaGraphMemcpyNodeGetParams_v10000
292: cudaGraphMemcpyNodeSetParams_v10000
293: cudaGraphAddMemsetNode_v10000
294: cudaGraphMemsetNodeGetParams_v10000
295: cudaGraphMemsetNodeSetParams_v10000
296: cudaGraphAddHostNode_v10000
297: cudaGraphHostNodeGetParams_v10000
298: cudaGraphAddChildGraphNode_v10000
299: cudaGraphChildGraphNodeGetGraph_v10000
300: cudaGraphAddEmptyNode_v10000
301: cudaGraphClone_v10000
302: cudaGraphNodeFindInClone_v10000
303: cudaGraphNodeGetType_v10000
304: cudaGraphGetRootNodes_v10000
305: cudaGraphNodeGetDependencies_v10000
306: cudaGraphNodeGetDependentNodes_v10000
307: cudaGraphAddDependencies_v10000
308: cudaGraphRemoveDependencies_v10000
309: cudaGraphDestroyNode_v10000
310: cudaGraphInstantiate_v10000
311: cudaGraphLaunch_v10000
312: cudaGraphLaunch_ptsz_v10000
313: cudaGraphExecDestroy_v10000
314: cudaGraphDestroy_v10000
315: cudaStreamBeginCapture_v10000
316: cudaStreamBeginCapture_ptsz_v10000
317: cudaStreamIsCapturing_v10000
318: cudaStreamIsCapturing_ptsz_v10000
319: cudaStreamEndCapture_v10000
320: cudaStreamEndCapture_ptsz_v10000
321: cudaGraphHostNodeSetParams_v10000
322: cudaGraphGetNodes_v10000
323: cudaGraphGetEdges_v10000
324: cudaStreamGetCaptureInfo_v10010
325: cudaStreamGetCaptureInfo_ptsz_v10010
326: cudaGraphExecKernelNodeSetParams_v10010
327: cudaThreadExchangeStreamCaptureMode_v10010
328: cudaDeviceGetNvSciSyncAttributes_v10020
329: cudaOccupancyAvailableDynamicSMemPerBlock_v10200
330: cudaStreamSetFlags_v10200
331: cudaStreamSetFlags_ptsz_v10200
332: cudaGraphExecMemcpyNodeSetParams_v10020
333: cudaGraphExecMemsetNodeSetParams_v10020
334: cudaGraphExecHostNodeSetParams_v10020
335: cudaGraphExecUpdate_v10020
336: cudaGetFuncBySymbol_v11000
337: cudaCtxResetPersistingL2Cache_v11000
338: cudaGraphKernelNodeCopyAttributes_v11000
339: cudaGraphKernelNodeGetAttribute_v11000
340: cudaGraphKernelNodeSetAttribute_v11000
341: cudaStreamCopyAttributes_v11000
342: cudaStreamCopyAttributes_ptsz_v11000
343: cudaStreamGetAttribute_v11000
344: cudaStreamGetAttribute_ptsz_v11000
345: cudaStreamSetAttribute_v11000
346: cudaStreamSetAttribute_ptsz_v11000
347: cudaDeviceGetTexture1DLinearMaxWidth_v11010
348: cudaGraphUpload_v10000
349: cudaGraphUpload_ptsz_v10000
350: cudaGraphAddMemcpyNodeToSymbol_v11010
351: cudaGraphAddMemcpyNodeFromSymbol_v11010
352: cudaGraphAddMemcpyNode1D_v11010
353: cudaGraphMemcpyNodeSetParamsToSymbol_v11010
354: cudaGraphMemcpyNodeSetParamsFromSymbol_v11010
355: cudaGraphMemcpyNodeSetParams1D_v11010
356: cudaGraphExecMemcpyNodeSetParamsToSymbol_v11010
357: cudaGraphExecMemcpyNodeSetParamsFromSymbol_v11010
358: cudaGraphExecMemcpyNodeSetParams1D_v11010
359: cudaArrayGetSparseProperties_v11010
360: cudaMipmappedArrayGetSparseProperties_v11010
361: cudaGraphExecChildGraphNodeSetParams_v11010
362: cudaGraphAddEventRecordNode_v11010
363: cudaGraphEventRecordNodeGetEvent_v11010
364: cudaGraphEventRecordNodeSetEvent_v11010
365: cudaGraphAddEventWaitNode_v11010
366: cudaGraphEventWaitNodeGetEvent_v11010
367: cudaGraphEventWaitNodeSetEvent_v11010
368: cudaGraphExecEventRecordNodeSetEvent_v11010
369: cudaGraphExecEventWaitNodeSetEvent_v11010
370: cudaEventRecordWithFlags_v11010
371: cudaEventRecordWithFlags_ptsz_v11010
372: cudaDeviceGetDefaultMemPool_v11020
373: cudaMallocAsync_v11020
374: cudaMallocAsync_ptsz_v11020
375: cudaFreeAsync_v11020
376: cudaFreeAsync_ptsz_v11020
377: cudaMemPoolTrimTo_v11020
378: cudaMemPoolSetAttribute_v11020
379: cudaMemPoolGetAttribute_v11020
380: cudaMemPoolSetAccess_v11020
381: cudaArrayGetPlane_v11020
382: cudaMemPoolGetAccess_v11020
383: cudaMemPoolCreate_v11020
384: cudaMemPoolDestroy_v11020
385: cudaDeviceSetMemPool_v11020
386: cudaDeviceGetMemPool_v11020
387: cudaMemPoolExportToShareableHandle_v11020
388: cudaMemPoolImportFromShareableHandle_v11020
389: cudaMemPoolExportPointer_v11020
390: cudaMemPoolImportPointer_v11020
391: cudaMallocFromPoolAsync_v11020
392: cudaMallocFromPoolAsync_ptsz_v11020
393: cudaSignalExternalSemaphoresAsync_v2_v11020
394: cudaSignalExternalSemaphoresAsync_v2_ptsz_v11020
395: cudaWaitExternalSemaphoresAsync_v2_v11020
396: cudaWaitExternalSemaphoresAsync_v2_ptsz_v11020
397: cudaGraphAddExternalSemaphoresSignalNode_v11020
398: cudaGraphExternalSemaphoresSignalNodeGetParams_v11020
399: cudaGraphExternalSemaphoresSignalNodeSetParams_v11020
400: cudaGraphAddExternalSemaphoresWaitNode_v11020
401: cudaGraphExternalSemaphoresWaitNodeGetParams_v11020
402: cudaGraphExternalSemaphoresWaitNodeSetParams_v11020
403: cudaGraphExecExternalSemaphoresSignalNodeSetParams_v11020
404: cudaGraphExecExternalSemaphoresWaitNodeSetParams_v11020
